incandescent-silver,A,2
moaning-driving,B,2
past-battle,B,3
makeshift-bulb,B,1
stingy-zinc,C,3
overwrought-statement,D,4
pastoral-berry,A,5
sleepy-slope,D,1
arrogant-crow,C,2
witty-cobweb,B,5
eminent-cats,A,1
juvenile-net,D,5
magenta-country,C,1
possible-toys,D,5
heartbreaking-frame,D,1
drab-mouth,C,5
six-liquid,C,4
daily-calendar,A,5
assorted-straw,B,1
frail-government,B,2
didactic-ground,B,4
possessive-apple,B,4
worried-amusement,B,4
hesitant-tree,D,2
shaggy-mailbox,B,3
wacky-quicksand,A,2
quirky-note,D,1
malicious-bee,B,3
wise-knot,C,1
fluffy-toe,A,5
well-made-tomatoes,B,5
belligerent-blow,C,4
acidic-body,C,5
nebulous-tank,C,3
dreary-elbow,B,2
wide-food,D,3
jolly-hall,C,4
cluttered-fiction,B,5
screeching-silk,B,3
futuristic-girls,C,3
erratic-horn,B,1
nosy-kick,D,1
nippy-limit,C,4
wasteful-place,D,3
craven-skirt,A,2
puffy-basket,C,3
delightful-water,B,4
funny-action,B,2
present-appliance,D,1
better-son,A,3
six-help,D,1
warm-judge,A,2
charming-thunder,A,3
vagabond-gate,C,4
friendly-meal,D,1
cooing-protest,C,1
square-peace,A,5
unhealthy-fight,D,3
drunk-hand,D,1
fantastic-bushes,A,1
vivacious-pigs,B,3
garrulous-committee,D,2
protective-apples,C,5
exciting-elbow,A,5
bright-cave,B,1
nauseating-hole,B,1
empty-toes,A,2
lyrical-fear,D,2
yummy-tendency,C,5
detailed-quiver,B,2
madly-ocean,C,5
ahead-table,C,3
majestic-bag,A,2
squealing-mountain,A,4
bent-icicle,B,1
insidious-chin,A,1
exciting-pigs,C,3
agreeable-time,C,1
truculent-bucket,A,5
mature-kitty,B,5
imported-language,D,3
curious-connection,B,5
hanging-stew,D,2
fascinated-development,C,2
hypnotic-sisters,B,2
ubiquitous-locket,D,1
obsequious-record,C,4
remarkable-rice,D,4
simplistic-decision,D,3
mute-clover,C,2
panicky-letters,C,5
skinny-cactus,C,1
sudden-afterthought,D,3
decorous-comfort,C,5
acidic-size,B,3
extra-small-sock,A,2
lyrical-wilderness,B,3
damaging-vase,C,3
four-part,B,4
giant-friction,B,2
godly-winter,C,1
lowly-produce,A,4
superficial-color,D,2
untidy-amount,A,1
